User_ID,Purchased_Coverage_Bundle
USR_074302,0
USR_074303,3
USR_074304,0
USR_074305,0
USR_074306,0
USR_074307,0
USR_074308,0
USR_074309,0
USR_074310,0
USR_074311,2
USR_074312,1
USR_074313,0
USR_074314,0
USR_074315,0
USR_074316,0
USR_074317,0
USR_074318,1
USR_074319,0
USR_074320,1
USR_074321,0
USR_074322,0
USR_074323,1
USR_074324,0
USR_074325,0
USR_074326,0
USR_074327,1
USR_074328,0
USR_074329,0
USR_074330,0
USR_074331,0
USR_074332,1
USR_074333,1
USR_074334,5
USR_074335,0
USR_074336,1
USR_074337,2
USR_074338,1
USR_074339,1
USR_074340,3
USR_074341,0
USR_074342,0
USR_074343,1
USR_074344,0
USR_074345,0
USR_074346,0
USR_074347,0
USR_074348,0
USR_074349,0
USR_074350,0
USR_074351,0
USR_074352,0
USR_074353,1
USR_074354,1
USR_074355,0
USR_074356,0
USR_074357,0
USR_074358,0
USR_074359,0
USR_074360,3
USR_074361,0
USR_074362,1
USR_074363,0
USR_074364,0
USR_074365,0
USR_074366,0
USR_074367,0
USR_074368,0
USR_074369,0
USR_074370,0
USR_074371,3
USR_074372,0
USR_074373,0
USR_074374,0
USR_074375,3
USR_074376,0
USR_074377,0
USR_074378,4
USR_074379,0
USR_074380,0
USR_074381,1
USR_074382,5
USR_074383,0
USR_074384,0
USR_074385,1
USR_074386,0
USR_074387,3
USR_074388,0
USR_074389,0
USR_074390,1
USR_074391,2
USR_074392,0
USR_074393,0
USR_074394,1
USR_074395,3
USR_074396,1
USR_074397,1
USR_074398,1
USR_074399,0
USR_074400,0
USR_074401,3
USR_074402,1
USR_074403,0
USR_074404,0
USR_074405,1
USR_074406,0
USR_074407,0
USR_074408,3
USR_074409,0
USR_074410,0
USR_074411,4
USR_074412,1
USR_074413,0
USR_074414,6
USR_074415,5
USR_074416,1
USR_074417,1
USR_074418,0
USR_074419,0
USR_074420,0
USR_074421,1
USR_074422,0
USR_074423,0
USR_074424,0
USR_074425,0
USR_074426,0
USR_074427,1
USR_074428,0
USR_074429,0
USR_074430,0
USR_074431,0
USR_074432,0
USR_074433,1
USR_074434,0
USR_074435,1
USR_074436,0
USR_074437,1
USR_074438,0
USR_074439,4
USR_074440,3
USR_074441,0
USR_074442,7
USR_074443,0
USR_074444,1
USR_074445,0
USR_074446,0
USR_074447,0
USR_074448,0
USR_074449,3
USR_074450,0
USR_074451,0
USR_074452,0
USR_074453,0
USR_074454,0
USR_074455,0
USR_074456,0
USR_074457,0
USR_074458,0
USR_074459,0
USR_074460,5
USR_074461,3
USR_074462,0
USR_074463,0
USR_074464,0
USR_074465,0
USR_074466,1
USR_074467,0
USR_074468,0
USR_074469,3
USR_074470,0
USR_074471,0
USR_074472,0
USR_074473,0
USR_074474,0
USR_074475,0
USR_074476,0
USR_074477,0
USR_074478,0
USR_074479,7
USR_074480,0
USR_074481,0
USR_074482,1
USR_074483,0
USR_074484,0
USR_074485,1
USR_074486,0
USR_074487,0
USR_074488,0
USR_074489,0
USR_074490,0
USR_074491,0
USR_074492,6
USR_074493,0
USR_074494,1
USR_074495,3
USR_074496,0
USR_074497,0
USR_074498,1
USR_074499,0
USR_074500,0
USR_074501,0
USR_074502,0
USR_074503,0
USR_074504,0
USR_074505,1
USR_074506,0
USR_074507,0
USR_074508,1
USR_074509,5
USR_074510,0
USR_074511,3
USR_074512,0
USR_074513,0
USR_074514,0
USR_074515,0
USR_074516,0
USR_074517,0
USR_074518,1
USR_074519,4
USR_074520,0
USR_074521,0
USR_074522,1
USR_074523,1
USR_074524,0
USR_074525,0
USR_074526,4
USR_074527,0
USR_074528,0
USR_074529,5
USR_074530,1
USR_074531,0
USR_074532,1
USR_074533,0
USR_074534,0
USR_074535,0
USR_074536,1
USR_074537,0
USR_074538,3
USR_074539,0
USR_074540,0
USR_074541,0
USR_074542,0
USR_074543,0
USR_074544,0
USR_074545,0
USR_074546,0
USR_074547,3
USR_074548,0
USR_074549,1
USR_074550,1
USR_074551,1
USR_074552,1
USR_074553,0
USR_074554,0
USR_074555,0
USR_074556,0
USR_074557,1
USR_074558,0
USR_074559,3
USR_074560,3
USR_074561,1
USR_074562,0
USR_074563,1
USR_074564,0
USR_074565,5
USR_074566,0
USR_074567,5
USR_074568,0
USR_074569,0
USR_074570,0
USR_074571,0
USR_074572,1
USR_074573,0
USR_074574,5
USR_074575,0
USR_074576,0
USR_074577,0
USR_074578,1
USR_074579,3
USR_074580,0
USR_074581,0
USR_074582,1
USR_074583,0
USR_074584,0
USR_074585,0
USR_074586,0
USR_074587,0
USR_074588,0
USR_074589,0
USR_074590,1
USR_074591,0
USR_074592,3
USR_074593,0
USR_074594,0
USR_074595,5
USR_074596,0
USR_074597,0
USR_074598,0
USR_074599,0
USR_074600,0
USR_074601,0
USR_074602,0
USR_074603,0
USR_074604,0
USR_074605,4
USR_074606,0
USR_074607,5
USR_074608,0
USR_074609,0
USR_074610,0
USR_074611,0
USR_074612,0
USR_074613,0
USR_074614,5
USR_074615,0
USR_074616,5
USR_074617,1
USR_074618,1
USR_074619,0
USR_074620,0
USR_074621,0
USR_074622,0
USR_074623,0
USR_074624,0
USR_074625,0
USR_074626,0
USR_074627,0
USR_074628,0
USR_074629,0
USR_074630,0
USR_074631,3
USR_074632,1
USR_074633,0
USR_074634,3
USR_074635,0
USR_074636,0
USR_074637,0
USR_074638,0
USR_074639,1
USR_074640,7
USR_074641,0
USR_074642,3
USR_074643,0
USR_074644,0
USR_074645,0
USR_074646,0
USR_074647,0
USR_074648,0
USR_074649,0
USR_074650,0
USR_074651,1
USR_074652,0
USR_074653,0
USR_074654,1
USR_074655,1
USR_074656,1
USR_074657,0
USR_074658,0
USR_074659,0
USR_074660,0
USR_074661,1
USR_074662,0
USR_074663,0
USR_074664,0
USR_074665,1
USR_074666,0
USR_074667,0
USR_074668,0
USR_074669,0
USR_074670,0
USR_074671,0
USR_074672,0
USR_074673,5
USR_074674,0
USR_074675,3
USR_074676,0
USR_074677,0
USR_074678,0
USR_074679,0
USR_074680,1
USR_074681,0
USR_074682,0
USR_074683,0
USR_074684,0
USR_074685,0
USR_074686,1
USR_074687,3
USR_074688,0
USR_074689,0
USR_074690,0
USR_074691,0
USR_074692,1
USR_074693,1
USR_074694,0
USR_074695,0
USR_074696,0
USR_074697,0
USR_074698,0
USR_074699,0
USR_074700,0
USR_074701,1
USR_074702,0
USR_074703,1
USR_074704,0
USR_074705,0
USR_074706,0
USR_074707,0
USR_074708,0
USR_074709,0
USR_074710,0
USR_074711,0
USR_074712,0
USR_074713,0
USR_074714,0
USR_074715,0
USR_074716,0
USR_074717,1
USR_074718,0
USR_074719,0
USR_074720,0
USR_074721,0
USR_074722,0
USR_074723,0
USR_074724,0
USR_074725,5
USR_074726,0
USR_074727,0
USR_074728,3
USR_074729,4
USR_074730,3
USR_074731,0
USR_074732,1
USR_074733,0
USR_074734,0
USR_074735,0
USR_074736,1
USR_074737,0
USR_074738,0
USR_074739,0
USR_074740,0
USR_074741,0
USR_074742,0
USR_074743,5
USR_074744,0
USR_074745,0
USR_074746,1
USR_074747,5
USR_074748,3
USR_074749,0
USR_074750,3
USR_074751,0
USR_074752,0
USR_074753,0
USR_074754,1
USR_074755,0
USR_074756,0
USR_074757,1
USR_074758,0
USR_074759,0
USR_074760,6
USR_074761,0
USR_074762,0
USR_074763,0
USR_074764,0
USR_074765,0
USR_074766,0
USR_074767,0
USR_074768,0
USR_074769,3
USR_074770,0
USR_074771,0
USR_074772,1
USR_074773,4
USR_074774,4
USR_074775,0
USR_074776,0
USR_074777,0
USR_074778,0
USR_074779,0
USR_074780,0
USR_074781,0
USR_074782,1
USR_074783,0
USR_074784,0
USR_074785,0
USR_074786,0
USR_074787,0
USR_074788,0
USR_074789,1
USR_074790,1
USR_074791,1
USR_074792,0
USR_074793,0
USR_074794,5
USR_074795,1
USR_074796,0
USR_074797,0
USR_074798,3
USR_074799,0
USR_074800,0
USR_074801,0
USR_074802,0
USR_074803,1
USR_074804,0
USR_074805,4
USR_074806,0
USR_074807,0
USR_074808,0
USR_074809,3
USR_074810,1
USR_074811,0
USR_074812,3
USR_074813,5
USR_074814,0
USR_074815,0
USR_074816,3
USR_074817,0
USR_074818,0
USR_074819,0
USR_074820,0
USR_074821,0
USR_074822,1
USR_074823,3
USR_074824,0
USR_074825,0
USR_074826,0
USR_074827,1
USR_074828,0
USR_074829,1
USR_074830,1
USR_074831,0
USR_074832,0
USR_074833,1
USR_074834,1
USR_074835,0
USR_074836,1
USR_074837,0
USR_074838,0
USR_074839,1
USR_074840,2
USR_074841,0
USR_074842,0
USR_074843,0
USR_074844,0
USR_074845,1
USR_074846,0
USR_074847,0
USR_074848,0
USR_074849,3
USR_074850,0
USR_074851,4
USR_074852,0
USR_074853,0
USR_074854,3
USR_074855,0
USR_074856,0
USR_074857,0
USR_074858,5
USR_074859,0
USR_074860,0
USR_074861,7
USR_074862,0
USR_074863,0
USR_074864,0
USR_074865,0
USR_074866,0
USR_074867,1
USR_074868,0
USR_074869,0
USR_074870,0
USR_074871,0
USR_074872,1
USR_074873,0
USR_074874,0
USR_074875,1
USR_074876,0
USR_074877,1
USR_074878,0
USR_074879,1
USR_074880,0
USR_074881,1
USR_074882,0
USR_074883,0
USR_074884,0
USR_074885,0
USR_074886,0
USR_074887,0
USR_074888,0
USR_074889,0
USR_074890,0
USR_074891,0
USR_074892,0
USR_074893,7
USR_074894,3
USR_074895,0
USR_074896,0
USR_074897,0
USR_074898,0
USR_074899,0
USR_074900,0
USR_074901,0
USR_074902,0
USR_074903,3
USR_074904,1
USR_074905,1
USR_074906,0
USR_074907,1
USR_074908,0
USR_074909,5
USR_074910,0
USR_074911,2
USR_074912,2
USR_074913,0
USR_074914,0
USR_074915,2
USR_074916,0
USR_074917,0
USR_074918,0
USR_074919,0
USR_074920,0
USR_074921,0
USR_074922,0
USR_074923,1
USR_074924,3
USR_074925,0
USR_074926,1
USR_074927,1
USR_074928,0
USR_074929,0
USR_074930,0
USR_074931,0
USR_074932,3
USR_074933,0
USR_074934,0
USR_074935,1
USR_074936,0
USR_074937,1
USR_074938,1
USR_074939,0
USR_074940,0
USR_074941,0
USR_074942,0
USR_074943,0
USR_074944,1
USR_074945,0
USR_074946,0
USR_074947,1
USR_074948,1
USR_074949,3
USR_074950,0
USR_074951,3
USR_074952,0
USR_074953,0
USR_074954,0
USR_074955,5
USR_074956,6
USR_074957,0
USR_074958,0
USR_074959,0
USR_074960,0
USR_074961,1
USR_074962,0
USR_074963,0
USR_074964,0
USR_074965,0
USR_074966,4
USR_074967,0
USR_074968,0
USR_074969,0
USR_074970,0
USR_074971,1
USR_074972,0
USR_074973,0
USR_074974,0
USR_074975,1
USR_074976,0
USR_074977,0
USR_074978,1
USR_074979,0
USR_074980,0
USR_074981,0
USR_074982,0
USR_074983,0
USR_074984,0
USR_074985,1
USR_074986,0
USR_074987,0
USR_074988,3
USR_074989,1
USR_074990,0
USR_074991,0
USR_074992,0
USR_074993,1
USR_074994,0
USR_074995,1
USR_074996,0
USR_074997,0
USR_074998,0
USR_074999,3
USR_075000,0
USR_075001,0
USR_075002,1
USR_075003,0
USR_075004,0
USR_075005,0
USR_075006,0
USR_075007,0
USR_075008,1
USR_075009,3
USR_075010,0
USR_075011,3
USR_075012,0
USR_075013,5
USR_075014,3
USR_075015,0
USR_075016,0
USR_075017,0
USR_075018,1
USR_075019,0
USR_075020,0
USR_075021,0
USR_075022,0
USR_075023,0
USR_075024,0
USR_075025,0
USR_075026,0
USR_075027,0
USR_075028,0
USR_075029,0
USR_075030,7
USR_075031,0
USR_075032,0
USR_075033,0
USR_075034,3
USR_075035,1
USR_075036,0
USR_075037,0
USR_075038,0
USR_075039,0
USR_075040,0
USR_075041,0
USR_075042,0
USR_075043,1
USR_075044,0
USR_075045,0
USR_075046,0
USR_075047,0
USR_075048,1
USR_075049,1
USR_075050,1
USR_075051,1
USR_075052,1
USR_075053,0
USR_075054,0
USR_075055,7
USR_075056,0
USR_075057,0
USR_075058,0
USR_075059,1
USR_075060,0
USR_075061,1
USR_075062,3
USR_075063,0
USR_075064,0
USR_075065,0
USR_075066,0
USR_075067,0
USR_075068,4
USR_075069,0
USR_075070,1
USR_075071,3
USR_075072,0
USR_075073,0
USR_075074,1
USR_075075,0
USR_075076,0
USR_075077,0
USR_075078,3
USR_075079,0
USR_075080,0
USR_075081,0
USR_075082,0
USR_075083,0
USR_075084,0
USR_075085,0
USR_075086,1
USR_075087,0
USR_075088,0
USR_075089,3
USR_075090,0
USR_075091,5
USR_075092,3
USR_075093,0
USR_075094,1
USR_075095,0
USR_075096,0
USR_075097,1
USR_075098,0
USR_075099,0
USR_075100,3
USR_075101,0
USR_075102,1
USR_075103,0
USR_075104,0
USR_075105,0
USR_075106,7
USR_075107,0
USR_075108,5
USR_075109,3
USR_075110,3
USR_075111,0
USR_075112,3
USR_075113,1
USR_075114,0
USR_075115,0
USR_075116,5
USR_075117,1
USR_075118,0
USR_075119,3
USR_075120,0
USR_075121,0
USR_075122,1
USR_075123,0
USR_075124,0
USR_075125,0
USR_075126,1
USR_075127,0
USR_075128,0
USR_075129,0
USR_075130,0
USR_075131,0
USR_075132,0
USR_075133,5
USR_075134,1
USR_075135,0
USR_075136,0
USR_075137,3
USR_075138,0
USR_075139,0
USR_075140,0
USR_075141,1
USR_075142,1
USR_075143,1
USR_075144,0
USR_075145,0
USR_075146,1
USR_075147,0
USR_075148,0
USR_075149,1
USR_075150,0
USR_075151,1
USR_075152,0
USR_075153,0
USR_075154,4
USR_075155,0
USR_075156,3
USR_075157,1
USR_075158,0
USR_075159,0
USR_075160,3
USR_075161,0
USR_075162,0
USR_075163,0
USR_075164,1
USR_075165,1
USR_075166,0
USR_075167,3
USR_075168,1
USR_075169,3
USR_075170,0
USR_075171,0
USR_075172,5
USR_075173,0
USR_075174,0
USR_075175,1
USR_075176,0
USR_075177,0
USR_075178,0
USR_075179,5
USR_075180,3
USR_075181,0
USR_075182,0
USR_075183,0
USR_075184,0
USR_075185,0
USR_075186,0
USR_075187,0
USR_075188,0
USR_075189,0
USR_075190,0
USR_075191,0
USR_075192,5
USR_075193,0
USR_075194,0
USR_075195,0
USR_075196,0
USR_075197,3
USR_075198,0
USR_075199,0
USR_075200,0
USR_075201,1
USR_075202,0
USR_075203,0
USR_075204,2
USR_075205,0
USR_075206,0
USR_075207,0
USR_075208,1
USR_075209,0
USR_075210,0
USR_075211,5
USR_075212,0
USR_075213,0
USR_075214,1
USR_075215,1
USR_075216,1
USR_075217,5
USR_075218,0
USR_075219,1
USR_075220,0
USR_075221,0
USR_075222,0
USR_075223,1
USR_075224,0
USR_075225,0
USR_075226,0
USR_075227,0
USR_075228,0
USR_075229,3
USR_075230,1
USR_075231,1
USR_075232,1
USR_075233,0
USR_075234,3
USR_075235,0
USR_075236,0
USR_075237,0
USR_075238,0
USR_075239,0
USR_075240,0
USR_075241,5
USR_075242,0
USR_075243,1
USR_075244,0
USR_075245,3
USR_075246,0
USR_075247,0
USR_075248,0
USR_075249,0
USR_075250,1
USR_075251,0
USR_075252,5
USR_075253,1
USR_075254,0
USR_075255,0
USR_075256,0
USR_075257,0
USR_075258,1
USR_075259,0
USR_075260,0
USR_075261,0
USR_075262,1
USR_075263,0
USR_075264,0
USR_075265,5
USR_075266,0
USR_075267,0
USR_075268,0
USR_075269,3
USR_075270,0
USR_075271,0
USR_075272,3
USR_075273,0
USR_075274,0
USR_075275,0
USR_075276,1
USR_075277,0
USR_075278,0
USR_075279,1
USR_075280,0
USR_075281,3
USR_075282,0
USR_075283,0
USR_075284,0
USR_075285,3
USR_075286,0
USR_075287,0
USR_075288,0
USR_075289,0
USR_075290,0
USR_075291,0
USR_075292,0
USR_075293,0
USR_075294,0
USR_075295,3
USR_075296,1
USR_075297,0
USR_075298,1
USR_075299,0
USR_075300,0
USR_075301,0
USR_075302,0
USR_075303,1
USR_075304,1
USR_075305,0
USR_075306,1
USR_075307,5
USR_075308,0
USR_075309,0
USR_075310,0
USR_075311,0
USR_075312,0
USR_075313,0
USR_075314,0
USR_075315,1
USR_075316,0
USR_075317,5
USR_075318,0
USR_075319,0
USR_075320,0
USR_075321,0
USR_075322,0
USR_075323,0
USR_075324,1
USR_075325,0
USR_075326,0
USR_075327,1
USR_075328,0
USR_075329,5
USR_075330,0
USR_075331,0
USR_075332,0
USR_075333,7
USR_075334,5
USR_075335,0
USR_075336,1
USR_075337,0
USR_075338,0
USR_075339,0
USR_075340,0
USR_075341,0
USR_075342,0
USR_075343,0
USR_075344,0
USR_075345,0
USR_075346,1
USR_075347,0
USR_075348,1
USR_075349,1
USR_075350,0
USR_075351,0
USR_075352,1
USR_075353,1
USR_075354,1
USR_075355,7
USR_075356,1
USR_075357,3
USR_075358,1
USR_075359,1
USR_075360,0
USR_075361,0
USR_075362,0
USR_075363,1
USR_075364,5
USR_075365,4
USR_075366,0
USR_075367,6
USR_075368,5
USR_075369,0
USR_075370,0
USR_075371,0
USR_075372,0
USR_075373,0
USR_075374,0
USR_075375,0
USR_075376,0
USR_075377,0
USR_075378,0
USR_075379,0
USR_075380,3
USR_075381,0
USR_075382,1
USR_075383,0
USR_075384,0
USR_075385,3
USR_075386,1
USR_075387,0
USR_075388,0
USR_075389,1
USR_075390,2
USR_075391,0
USR_075392,0
USR_075393,0
USR_075394,1
USR_075395,0
USR_075396,0
USR_075397,0
USR_075398,0
USR_075399,1
USR_075400,0
USR_075401,1
USR_075402,0
USR_075403,0
USR_075404,0
USR_075405,1
USR_075406,1
USR_075407,1
USR_075408,0
USR_075409,5
USR_075410,0
USR_075411,0
USR_075412,1
USR_075413,0
USR_075414,0
USR_075415,0
USR_075416,0
USR_075417,0
USR_075418,0
USR_075419,1
USR_075420,0
USR_075421,1
USR_075422,5
USR_075423,0
USR_075424,3
USR_075425,0
USR_075426,0
USR_075427,1
USR_075428,0
USR_075429,0
USR_075430,1
USR_075431,0
USR_075432,0
USR_075433,0
USR_075434,1
USR_075435,3
USR_075436,3
USR_075437,0
USR_075438,5
USR_075439,0
USR_075440,1
USR_075441,0
USR_075442,5
USR_075443,0
USR_075444,0
USR_075445,0
USR_075446,0
USR_075447,1
USR_075448,0
USR_075449,1
USR_075450,0
USR_075451,3
USR_075452,0
USR_075453,0
USR_075454,0
USR_075455,0
USR_075456,0
USR_075457,0
USR_075458,0
USR_075459,5
USR_075460,0
USR_075461,0
USR_075462,0
USR_075463,0
USR_075464,0
USR_075465,1
USR_075466,0
USR_075467,3
USR_075468,0
USR_075469,0
USR_075470,0
USR_075471,3
USR_075472,5
USR_075473,3
USR_075474,0
USR_075475,0
USR_075476,0
USR_075477,4
USR_075478,0
USR_075479,0
USR_075480,1
USR_075481,0
USR_075482,0
USR_075483,0
USR_075484,0
USR_075485,0
USR_075486,0
USR_075487,0
USR_075488,0
USR_075489,0
USR_075490,1
USR_075491,0
USR_075492,0
USR_075493,1
USR_075494,0
USR_075495,0
USR_075496,2
USR_075497,1
USR_075498,0
USR_075499,3
USR_075500,0
USR_075501,0
USR_075502,0
USR_075503,0
USR_075504,0
USR_075505,0
USR_075506,3
USR_075507,0
USR_075508,0
USR_075509,1
USR_075510,0
USR_075511,0
USR_075512,0
USR_075513,0
USR_075514,0
USR_075515,0
USR_075516,0
USR_075517,0
USR_075518,0
USR_075519,0
USR_075520,0
USR_075521,0
USR_075522,4
USR_075523,5
USR_075524,0
USR_075525,3
USR_075526,0
USR_075527,1
USR_075528,3
USR_075529,3
USR_075530,4
USR_075531,1
USR_075532,3
USR_075533,1
USR_075534,0
USR_075535,0
USR_075536,1
USR_075537,0
USR_075538,5
USR_075539,1
USR_075540,0
USR_075541,0
USR_075542,4
USR_075543,0
USR_075544,0
USR_075545,0
USR_075546,0
USR_075547,1
USR_075548,1
USR_075549,1
USR_075550,0
USR_075551,1
USR_075552,0
USR_075553,0
USR_075554,5
USR_075555,0
USR_075556,0
USR_075557,5
USR_075558,4
USR_075559,0
USR_075560,0
USR_075561,0
USR_075562,0
USR_075563,1
USR_075564,1
USR_075565,0
USR_075566,0
USR_075567,0
USR_075568,1
USR_075569,0
USR_075570,4
USR_075571,1
USR_075572,1
USR_075573,3
USR_075574,1
USR_075575,1
USR_075576,0
USR_075577,0
USR_075578,0
USR_075579,0
USR_075580,0
USR_075581,0
USR_075582,1
USR_075583,0
USR_075584,0
USR_075585,0
USR_075586,0
USR_075587,1
USR_075588,3
USR_075589,0
USR_075590,0
USR_075591,0
USR_075592,0
USR_075593,0
USR_075594,0
USR_075595,0
USR_075596,0
USR_075597,5
USR_075598,0
USR_075599,0
USR_075600,1
USR_075601,1
USR_075602,1
USR_075603,0
USR_075604,0
USR_075605,1
USR_075606,4
USR_075607,1
USR_075608,1
USR_075609,3
USR_075610,0
USR_075611,0
USR_075612,0
USR_075613,0
USR_075614,0
USR_075615,1
USR_075616,1
USR_075617,1
USR_075618,0
USR_075619,0
USR_075620,0
USR_075621,0
USR_075622,0
USR_075623,0
USR_075624,0
USR_075625,0
USR_075626,5
USR_075627,0
USR_075628,1
USR_075629,0
USR_075630,0
USR_075631,0
USR_075632,0
USR_075633,1
USR_075634,5
USR_075635,0
USR_075636,0
USR_075637,0
USR_075638,0
USR_075639,1
USR_075640,0
USR_075641,0
USR_075642,0
USR_075643,0
USR_075644,5
USR_075645,0
USR_075646,1
USR_075647,0
USR_075648,1
USR_075649,4
USR_075650,0
USR_075651,1
USR_075652,0
USR_075653,0
USR_075654,0
USR_075655,1
USR_075656,1
USR_075657,0
USR_075658,0
USR_075659,1
USR_075660,5
USR_075661,5
USR_075662,0
USR_075663,5
USR_075664,1
USR_075665,0
USR_075666,0
USR_075667,0
USR_075668,0
USR_075669,3
USR_075670,1
USR_075671,0
USR_075672,5
USR_075673,1
USR_075674,1
USR_075675,1
USR_075676,0
USR_075677,3
USR_075678,0
USR_075679,0
USR_075680,1
USR_075681,0
USR_075682,4
USR_075683,5
USR_075684,0
USR_075685,0
USR_075686,4
USR_075687,0
USR_075688,0
USR_075689,1
USR_075690,0
USR_075691,0
USR_075692,0
USR_075693,0
USR_075694,0
USR_075695,1
USR_075696,4
USR_075697,0
USR_075698,1
USR_075699,0
USR_075700,0
USR_075701,3
USR_075702,0
USR_075703,0
USR_075704,0
USR_075705,0
USR_075706,0
USR_075707,3
USR_075708,0
USR_075709,0
USR_075710,0
USR_075711,0
USR_075712,3
USR_075713,1
USR_075714,0
USR_075715,0
USR_075716,1
USR_075717,0
USR_075718,0
USR_075719,1
USR_075720,0
USR_075721,0
USR_075722,0
USR_075723,0
USR_075724,0
USR_075725,0
USR_075726,0
USR_075727,0
USR_075728,0
USR_075729,5
USR_075730,0
USR_075731,5
USR_075732,1
USR_075733,0
USR_075734,1
USR_075735,0
USR_075736,0
USR_075737,7
USR_075738,0
USR_075739,0
USR_075740,1
USR_075741,0
USR_075742,5
USR_075743,0
USR_075744,0
USR_075745,0
USR_075746,0
USR_075747,1
USR_075748,0
USR_075749,0
USR_075750,0
USR_075751,0
USR_075752,1
USR_075753,1
USR_075754,0
USR_075755,4
USR_075756,1
USR_075757,0
USR_075758,5
USR_075759,0
USR_075760,0
USR_075761,1
USR_075762,0
USR_075763,0
USR_075764,0
USR_075765,0
USR_075766,0
USR_075767,0
USR_075768,0
USR_075769,0
USR_075770,1
USR_075771,0
USR_075772,0
USR_075773,0
USR_075774,0
USR_075775,7
USR_075776,0
USR_075777,0
USR_075778,0
USR_075779,1
USR_075780,1
USR_075781,5
USR_075782,0
USR_075783,0
USR_075784,0
USR_075785,1
USR_075786,1
USR_075787,0
USR_075788,0
USR_075789,0
USR_075790,0
USR_075791,0
USR_075792,0
USR_075793,0
USR_075794,0
USR_075795,0
USR_075796,0
USR_075797,0
USR_075798,0
USR_075799,3
USR_075800,0
USR_075801,0
USR_075802,0
USR_075803,0
USR_075804,0
USR_075805,0
USR_075806,0
USR_075807,0
USR_075808,0
USR_075809,0
USR_075810,0
USR_075811,0
USR_075812,0
USR_075813,0
USR_075814,0
USR_075815,0
USR_075816,1
USR_075817,0
USR_075818,0
USR_075819,0
USR_075820,1
USR_075821,1
USR_075822,0
USR_075823,3
USR_075824,0
USR_075825,0
USR_075826,0
USR_075827,0
USR_075828,0
USR_075829,0
USR_075830,2
USR_075831,0
USR_075832,6
USR_075833,0
USR_075834,0
USR_075835,5
USR_075836,0
USR_075837,1
USR_075838,3
USR_075839,3
USR_075840,0
USR_075841,0
USR_075842,0
USR_075843,0
USR_075844,3
USR_075845,0
USR_075846,0
USR_075847,2
USR_075848,0
USR_075849,0
USR_075850,1
USR_075851,0
USR_075852,3
USR_075853,0
USR_075854,1
USR_075855,0
USR_075856,0
USR_075857,0
USR_075858,0
USR_075859,0
USR_075860,1
USR_075861,0
USR_075862,1
USR_075863,3
USR_075864,0
USR_075865,1
USR_075866,0
USR_075867,0
USR_075868,3
USR_075869,0
USR_075870,0
USR_075871,0
USR_075872,1
USR_075873,0
USR_075874,0
USR_075875,5
USR_075876,1
USR_075877,5
USR_075878,1
USR_075879,0
USR_075880,0
USR_075881,0
USR_075882,0
USR_075883,0
USR_075884,0
USR_075885,0
USR_075886,0
USR_075887,0
USR_075888,5
USR_075889,1
USR_075890,0
USR_075891,0
USR_075892,0
USR_075893,0
USR_075894,0
USR_075895,0
USR_075896,0
USR_075897,0
USR_075898,0
USR_075899,0
USR_075900,1
USR_075901,0
USR_075902,3
USR_075903,0
USR_075904,0
USR_075905,0
USR_075906,0
USR_075907,3
USR_075908,0
USR_075909,1
USR_075910,0
USR_075911,0
USR_075912,0
USR_075913,0
USR_075914,0
USR_075915,1
USR_075916,0
USR_075917,4
USR_075918,0
USR_075919,4
USR_075920,0
USR_075921,0
USR_075922,0
USR_075923,1
USR_075924,0
USR_075925,1
USR_075926,3
USR_075927,0
USR_075928,0
USR_075929,0
USR_075930,1
USR_075931,1
USR_075932,0
USR_075933,0
USR_075934,0
USR_075935,0
USR_075936,0
USR_075937,1
USR_075938,1
USR_075939,0
USR_075940,0
USR_075941,0
USR_075942,0
USR_075943,0
USR_075944,0
USR_075945,0
USR_075946,5
USR_075947,1
USR_075948,3
USR_075949,0
USR_075950,0
USR_075951,1
USR_075952,3
USR_075953,1
USR_075954,0
USR_075955,3
USR_075956,0
USR_075957,0
USR_075958,0
USR_075959,3
USR_075960,0
USR_075961,0
USR_075962,0
USR_075963,0
USR_075964,5
USR_075965,0
USR_075966,3
USR_075967,0
USR_075968,0
USR_075969,0
USR_075970,0
USR_075971,0
USR_075972,0
USR_075973,0
USR_075974,1
USR_075975,0
USR_075976,0
USR_075977,0
USR_075978,1
USR_075979,0
USR_075980,1
USR_075981,3
USR_075982,0
USR_075983,0
USR_075984,0
USR_075985,0
USR_075986,0
USR_075987,0
USR_075988,0
USR_075989,0
USR_075990,0
USR_075991,5
USR_075992,0
USR_075993,0
USR_075994,3
USR_075995,4
USR_075996,0
USR_075997,0
USR_075998,0
USR_075999,0
USR_076000,0
USR_076001,0
USR_076002,0
USR_076003,0
USR_076004,0
USR_076005,0
USR_076006,5
USR_076007,1
USR_076008,0
USR_076009,0
USR_076010,0
USR_076011,0
USR_076012,1
USR_076013,0
USR_076014,0
USR_076015,0
USR_076016,1
